
running 619 tests
test makecredential::tests::out_of_order_optional_keys_rejected ... ok
test makecredential::tests::make_credential_spends_token_permissions_except_lbw ... ok
test makecredential::tests::resident_make_credential_stores_and_returns_resident_id ... FAILED
test makecredential::tests::rp_name_must_be_text ... ok
test makecredential::tests::make_credential_with_pin_sets_uv_flag ... ok
test makecredential::tests::vendor_ea_eligibility ... ok
test makecredential::tests::third_party_payment_extension_accepted ... FAILED
test makecredential::tests::unknown_option_key_ignored ... FAILED
test makecredential::tests::unknown_top_level_key_ignored ... FAILED
test makecredential::tests::unsupported_alg_rejected ... ok
test passkeys::tests::empty_when_unprovisioned ... ok
test makecredential::tests::an_rp_id_carrying_whitespace_is_refused ... FAILED
test makecredential::tests::uv_option_without_builtin_uv_is_invalid_option ... ok
test passkeys::tests::a_refused_on_device_delete_leaves_the_tag_alone ... ok
test passkeys::tests::an_on_device_delete_moves_the_store_tag ... ok
test passkeys::tests::delete_bad_fid_is_noop ... ok
test passkeys::tests::delete_drops_cred_and_decrements_rp ... ok
test passkeys::tests::empty_for_rp_with_no_credentials ... ok
test passkeys::tests::delete_last_cred_removes_rp ... ok
test makecredential::tests::uv_option_with_pin_uv_auth_param_is_not_an_error ... ok
test makecredential::tests::uv_option_runs_builtin_uv_and_supplies_user_presence ... ok
test passkeys::tests::lists_rps_with_credential_counts ... ok
test passkeys::tests::lists_accounts_under_one_rp ... ok
test passkeys::tests::nickname_defaults_to_none_then_roundtrips ... ok
test passkeys::tests::nickname_is_sealed_at_rest ... ok
test passkeys::tests::nickname_is_dropped_when_its_rp_disappears ... ok
test passkeys::tests::nickname_on_unknown_rp_is_rejected ... ok
test reset::tests::a_faulted_metadata_drop_is_carried_to_the_end_of_the_sweep_and_still_answered_for ... ok
test passkeys::tests::nickname_is_per_rp_and_survives_a_new_account ... ok
test passkeys::tests::nickname_too_long_is_rejected_and_not_stored ... ok
test makecredential::tests::malformed_param_error_codes ... ok
test makecredential::tests::unsupported_protocol_outranks_every_later_check ... ok
test reset::tests::a_refused_removal_stops_the_sweep_instead_of_spinning_into_the_valve ... ok
test passkeys::tests::surfaces_cred_protect_level ... ok
test passkeys::tests::a_malformed_rp_slot_is_skipped_by_the_enumeration ... ok
test passkeys::tests::nickname_update_then_clear ... ok
test reset::tests::a_sweep_that_never_converges_stops_inside_its_delete_budget ... ok
test passkeys::tests::true_total_even_when_visitor_keeps_fewer ... ok
test reset::tests::a_late_reset_is_refused_before_the_touch ... ok
test reset::tests::a_seed_the_medium_kept_stops_the_wipe_before_the_gates ... ok
test reset::tests::a_truncated_enumeration_fails_the_sweep_instead_of_reading_it_as_clear ... ok
test reset::tests::a_display_backend_is_exempt_from_the_reset_window ... ok
test reset::tests::a_torn_reset_never_leaves_the_session_running_on_a_wiped_seed ... ok
test reset::tests::factory_reset_keeps_only_attestation ... ok
test reset::tests::a_torn_device_wide_wipe_never_leaves_a_grant_without_its_pin ... ok
test reset::tests::a_torn_reset_never_unseals_a_surviving_seed ... ok
test reset::tests::a_reset_sweeps_more_secrets_than_one_batch_holds ... ok
test reset::tests::a_surviving_credential_is_dead_once_the_seed_is_replaced ... ok
test reset::tests::reset_bound_is_exactly_the_fid_space ... ok
test reset::tests::reset_sweep_de_dupes_stored_versions ... ok
test reset::tests::reset_sweep_fails_when_storage_does_not_converge ... ok
test reset::tests::a_warm_boot_closes_the_reset_window ... ok
test reset::tests::reset_aborts_without_touch ... ok
test reset::tests::the_gate_set_defers_every_record_whose_absence_is_permissive ... ok
test reset::tests::the_seed_set_is_exactly_the_two_records_a_credential_hangs_on ... ok
test reset_assurance::tests::reset_projection_finishes_only_after_every_ordered_phase ... ok
test reset_assurance::tests::reset_projection_rejects_a_gate_delete_before_the_secrets_phase_empties ... ok
test reset_assurance::tests::reset_projection_stitches_a_torn_epoch_to_the_next_boot ... ok
test reset_assurance::tests::reset_property_controls_go_red_on_each_early_gate_mutant ... ok
test reset_assurance::tests::the_secret_sweep_is_where_a_seed_the_medium_kept_stops_the_wipe ... ok
test reset::tests::a_refused_seed_removal_no_longer_forfeits_the_rest_of_the_wipe ... ok
test reset::tests::a_torn_reset_never_leaves_a_grant_without_its_pin ... ok
test seed::tests::att_key_legacy_cbc_migrates_at_boot ... ok
test seed::tests::counter_bumps_and_persists ... ok
test seed::tests::boot_migration_reseals_plain_seed_to_otp_kbase ... ok
test seed::tests::boot_migration_without_otp_is_noop ... ok
test reset::tests::the_exported_seed_predicate_protects_the_device_wide_wipe ... ok
test reset::tests::a_faulted_metadata_drop_never_stops_the_wipe_and_never_passes_as_clean ... ok
test makecredential::tests::pin_uv_auth_protocol_zero_is_a_value_not_an_absence ... ok
test reset::tests::a_torn_reset_never_starts_while_the_seed_is_still_readable ... ok
test seed::tests::enc_cred_store_state_is_fresh_per_call_and_carries_the_stored_tag ... ok
test seed::tests::enc_cred_store_state_needs_a_token_but_not_the_seed ... ok
test seed::tests::enc_identifier_is_not_the_seed_nor_the_at_rest_key ... ok
test makecredential::tests::option_value_errors_outrank_the_protocol ... ok
test reset::tests::reset_wipes_state_and_regenerates ... ok
test reset::tests::reset_wipes_false_absent_credential_without_looping ... ok
test seed::tests::enc_identifier_is_fresh_per_call_but_stable_underneath ... ok
test reset::tests::reset_decline_is_denied_not_timed_out ... ok
test seed::tests::enc_identifier_needs_both_a_token_and_a_readable_seed ... ok
test seed::tests::ensure_seed_skips_generation_when_locked ... ok
test seed::tests::legacy_cbc_record_loads_and_upgrades_at_boot ... ok
test seed::tests::lock_blob_roundtrips_and_authenticates ... ok
test seed::tests::legacy_pin_wrapped_seed_unreadable_until_pin_migrates_it ... ok
test seed::tests::migration_with_wrong_pin_fails_and_leaves_blob_intact ... ok
test seed::tests::otp_era_seed_fails_cleanly_without_otp_key ... ok
test seed::tests::otp_wrapped_seed_migrates_to_plain_at_verify ... ok
test seed::tests::seal_is_authenticated_against_tamper ... ok
test seed::tests::pre_otp_wrapped_seed_migrates_to_otp_plain_at_verify ... ok
test seed::tests::seed_and_att_key_never_share_a_nonce ... ok
test seed::tests::enc_identifier_follows_the_seed_across_a_reseed ... ok
test seed::tests::seed_roundtrips_through_flash ... ok
test reset::tests::reset_window_is_measured_from_power_up ... ok
test selection::tests::selection_cancelled_maps_keepalive_cancel ... ok
test seed::tests::wrong_device_cannot_decrypt_seed ... ok
test selection::tests::selection_confirmed_returns_ok ... ok
test selection::tests::selection_declined_maps_operation_denied ... ok
test selection::tests::selection_timeout_maps_user_action_timeout ... ok
test seed::tests::ensure_seed_is_idempotent ... ok
test state::tests::a_live_cursor_still_walks ... ok
test state::tests::abstract_token_exposes_only_the_security_projection ... ok
test state::tests::an_idle_cursor_expires_on_its_own_timer ... ok
test state::tests::exact_table_refuses_an_extra_generated_edge ... ok
test state::tests::expiring_token_strands_the_credmgmt_walk ... ok
test state::tests::r3b_refuses_authorized_dead_token_stutter ... ok
test state::tests::generated_token_relation_is_exact_over_the_full_product ... ok
test state::tests::r3b_refuses_stop_using_token_mutant ... ok
test state::tests::reset_pin_uv_auth_token_strands_the_credmgmt_walk ... ok
test state::tests::stop_using_token_strands_the_credmgmt_walk ... ok
test seed::tests::the_two_encrypted_members_do_not_decrypt_to_each_other ... ok
test state::tests::warm_boot_survives_reset_but_session_state_does_not ... ok
test tests::dispatch_empty_is_invalid_length ... ok
test tests::dispatch_get_assertion_routes_to_handler ... ok
test tests::dispatch_get_info_ok ... ok
test tests::dispatch_unknown_command ... ok
test state::tests::pin_lock_round_trips_and_boot_leaves_it_alone ... ok
test tests::dispatch_get_info_carries_the_encrypted_members_once_a_token_exists ... ok
test u2f::tests::bad_cla_and_ins ... ok
test u2f::tests::authenticate_p1_matrix ... FAILED
test u2f::tests::version ... ok
test u2f::tests::check_only_and_bad_handle ... FAILED
test u2f::tests::no_enforce_authenticate_cannot_flush_the_audit_journal ... FAILED
test u2f::tests::enforce_auth_rejects_unknown_handle_without_touch ... FAILED
test u2f::tests::register_then_authenticate ... FAILED
test u2f::tests::register_without_touch_is_refused ... FAILED
test u2f::tests::u2f_disabled_under_always_uv_when_the_pad_has_no_pin ... ok
test u2f::tests::u2f_disabled_when_always_uv ... ok
test u2f::tests::u2f_dont_enforce_still_runs_builtin_uv ... FAILED
test vendor::tests::audit_config_rejects_unknown_target ... ok
test vendor::tests::audit_read_without_pin_requires_touch ... ok
test vendor::tests::backup_status_mirrors_the_host_flags ... ok
test vendor::tests::backup_state_reports_flags ... ok
test vendor::tests::config_read_returns_the_phy_record_ungated ... ok
test vendor::tests::config_write_default_ungated_persists_without_touch_or_token ... ok
test vendor::tests::config_write_led_rejects_short_block ... ok
test vendor::tests::config_write_persists_dev_conf_visible_to_ccid ... ok
test vendor::tests::config_write_persists_phy_over_fido ... ok
test vendor::tests::config_write_flood_cannot_evict_the_audit_ring ... ok
test u2f::tests::u2f_survives_always_uv_behind_builtin_uv ... ok
test vendor::tests::config_write_read_led_block_over_fido ... ok
test vendor::tests::config_write_rejects_oversized_blob ... ok
test vendor::tests::config_write_unknown_target_rejected ... ok
test vendor::tests::att_import_without_pin_demands_the_named_confirmation ... ok
test vendor::tests::a_gated_subcommand_spends_the_mse_channel ... ok
test vendor::tests::config_write_with_pin_and_token_succeeds ... ok
test vendor::tests::att_import_state_clear_roundtrip ... ok
test vendor::tests::backup_load_refused_while_locked ... ok
test vendor::tests::enable_without_mse_is_not_allowed ... ok
test vendor::tests::export_without_mse_is_not_allowed ... ok
test vendor::tests::export_refused_after_finalize ... ok
test vendor::tests::enable_without_touch_changes_nothing ... ok
test vendor::tests::backup_export_serves_the_unlocked_ram_copy ... ok
test ec::tests::p384_sign_matches_crate ... ok
test vendor::tests::an_unsupported_protocol_is_judged_before_the_missing_token ... ok
test vendor::tests::disable_restores_plain_seed ... ok
test vendor::tests::enable_twice_is_not_allowed ... ok
test vendor::tests::disable_without_unlock_is_pin_auth_invalid ... ok
test vendor::tests::export_refused_without_touch ... ok
test vendor::tests::export_with_pin_requires_token ... ok
test vendor::tests::idempotent_phy_and_led_config_writes_append_no_journal_entry ... ok
test vendor::tests::idempotent_config_write_appends_no_journal_entry ... ok
test vendor::tests::ensure_seed_does_not_regenerate_under_lock ... ok
test vendor::tests::the_widest_credential_fits_one_ctaphid_message ... ok
test vendor::tests::phy_config_write_repairs_an_unreadable_record ... ok
test vendor::tests::load_rejects_tampered_blob ... ok
test vendor::tests::undefined_vendor_subcommand_is_invalid_parameter ... ok
test vendor::tests::mse_rejects_short_mlkem_ek ... ok
test vendor::tests::unknown_vendor_id_is_invalid_subcommand ... ok
test vendor::tests::mse_rejects_unreduced_mlkem_ek ... ok
test vendor::tests::mse_then_export_roundtrips_seed ... ok
test vendor::tests::export_refused_after_another_channel_rekeys_the_mse ... ok
test vendor::tests::mse_hybrid_then_export_roundtrips_seed ... ok
test vendor::tests::load_installs_seed_and_rebuilds_attestation ... ok
test vendor::tests::hybrid_channel_key_differs_from_classical ... ok
test vendor::tests::lock_enable_wraps_seed_and_drops_plain ... ok
test vendor::tests::unlock_when_not_locked_is_integrity_failure ... ok
test vendor::tests::reset_clears_the_lock_and_regenerates ... ok
test vendor::tests::oversized_chain_is_refused_the_same_with_and_without_a_pin ... ok
test vendor::tests::unlock_with_wrong_key_fails ... ok
test vendor::tests::unlock_restores_operations_for_the_session ... ok
test passkeys::tests::fuzz_unseal_nick_shapes_never_panic ... ok
test clientpin::tests::key_agreement_coordinate_must_be_exactly_32_bytes ... ok
test vendor::tests::mse_coordinate_must_be_exactly_32_bytes ... ok
test passkeys::tests::fuzz_nickname_length_bound_is_reject_not_truncate ... ok
test passkeys::tests::fuzz_corrupt_stored_record_never_panics_or_names ... ok

failures:

---- conformance::credmgmt::credmgmt_creds_metadata_counts stdout ----

thread 'conformance::credmgmt::credmgmt_creds_metadata_counts' (30252630) panicked at crates/rsk-fido/src/conformance/mod.rs:203:5:
assertion `left == right` failed: expected CTAP2_OK, got status 0x36
  left: 54
 right: 0
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

---- conformance::credprotect::credprotect1_always_visible stdout ----

thread 'conformance::credprotect::credprotect1_always_visible' (30252633) panicked at crates/rsk-fido/src/conformance/mod.rs:203:5:
assertion `left == right` failed: expected CTAP2_OK, got status 0x36
  left: 54
 right: 0

---- conformance::credprotect::credprotect2_needs_list_or_uv stdout ----

thread 'conformance::credprotect::credprotect2_needs_list_or_uv' (30252634) panicked at crates/rsk-fido/src/conformance/mod.rs:203:5:
assertion `left == right` failed: expected CTAP2_OK, got status 0x36
  left: 54
 right: 0

---- conformance::credprotect::credprotect3_hidden_without_uv stdout ----

thread 'conformance::credprotect::credprotect3_hidden_without_uv' (30252636) panicked at crates/rsk-fido/src/conformance/mod.rs:203:5:
assertion `left == right` failed: expected CTAP2_OK, got status 0x36
  left: 54
 right: 0

---- conformance::credprotect::credprotect3_box_refused_on_u2f_but_level1_signs stdout ----

thread 'conformance::credprotect::credprotect3_box_refused_on_u2f_but_level1_signs' (30252635) panicked at crates/rsk-fido/src/conformance/mod.rs:203:5:
assertion `left == right` failed: expected CTAP2_OK, got status 0x36
  left: 54
 right: 0

---- conformance::credprotect::credprotect_echoed_in_authdata stdout ----

thread 'conformance::credprotect::credprotect_echoed_in_authdata' (30252638) panicked at crates/rsk-fido/src/conformance/mod.rs:203:5:
assertion `left == right` failed: expected CTAP2_OK, got status 0x36
  left: 54
 right: 0

---- conformance::credprotect::credprotect3_visible_with_uv stdout ----

thread 'conformance::credprotect::credprotect3_visible_with_uv' (30252637) panicked at crates/rsk-fido/src/conformance/mod.rs:203:5:
assertion `left == right` failed: expected CTAP2_OK, got status 0x36
  left: 54
 right: 0

---- conformance::extensions::credblob_returned_by_getassertion stdout ----

thread 'conformance::extensions::credblob_returned_by_getassertion' (30252652) panicked at crates/rsk-fido/src/conformance/mod.rs:203:5:
assertion `left == right` failed: expected CTAP2_OK, got status 0x36
  left: 54
 right: 0

---- conformance::extensions::hmac_secret_makecredential_echoes_true stdout ----

thread 'conformance::extensions::hmac_secret_makecredential_echoes_true' (30252653) panicked at crates/rsk-fido/src/conformance/mod.rs:203:5:
assertion `left == right` failed: expected CTAP2_OK, got status 0x36
  left: 54
 right: 0

---- conformance::extensions::credblob_makecredential_echoes_stored_flag stdout ----

thread 'conformance::extensions::credblob_makecredential_echoes_stored_flag' (30252651) panicked at crates/rsk-fido/src/conformance/mod.rs:203:5:
assertion `left == right` failed: expected CTAP2_OK, got status 0x36
  left: 54
 right: 0

---- conformance::getassertion::getassertion_authdata_and_user stdout ----

thread 'conformance::getassertion::getassertion_authdata_and_user' (30252654) panicked at crates/rsk-fido/src/conformance/mod.rs:203:5:
assertion `left == right` failed: expected CTAP2_OK, got status 0x36
  left: 54
 right: 0

---- conformance::getassertion::getassertion_response_envelope stdout ----

thread 'conformance::getassertion::getassertion_response_envelope' (30252656) panicked at crates/rsk-fido/src/conformance/mod.rs:203:5:
assertion `left == right` failed: expected CTAP2_OK, got status 0x36
  left: 54
 right: 0

---- conformance::getassertion::getassertion_no_credentials stdout ----

thread 'conformance::getassertion::getassertion_no_credentials' (30252655) panicked at crates/rsk-fido/src/conformance/getassertion.rs:143:5:
assertion `left == right` failed
  left: 54
 right: 46

---- conformance::getassertion::getassertion_signature_verifies stdout ----

thread 'conformance::getassertion::getassertion_signature_verifies' (30252657) panicked at crates/rsk-fido/src/conformance/mod.rs:203:5:
assertion `left == right` failed: expected CTAP2_OK, got status 0x36
  left: 54
 right: 0

---- conformance::getassertion::getnextassertion_walks_multiple_credentials stdout ----

thread 'conformance::getassertion::getnextassertion_walks_multiple_credentials' (30252658) panicked at crates/rsk-fido/src/conformance/mod.rs:203:5:
assertion `left == right` failed: expected CTAP2_OK, got status 0x36
  left: 54
 right: 0

---- conformance::hmac::hmac_secret_is_deterministic_per_salt stdout ----

thread 'conformance::hmac::hmac_secret_is_deterministic_per_salt' (30252665) panicked at crates/rsk-fido/src/conformance/mod.rs:203:5:
assertion `left == right` failed: expected CTAP2_OK, got status 0x36
  left: 54
 right: 0

---- conformance::hmac::hmac_secret_evaluate_returns_output stdout ----

thread 'conformance::hmac::hmac_secret_evaluate_returns_output' (30252664) panicked at crates/rsk-fido/src/conformance/mod.rs:203:5:
assertion `left == right` failed: expected CTAP2_OK, got status 0x36
  left: 54
 right: 0

---- conformance::hmac::hmac_secret_is_refused_on_an_up_false_probe stdout ----

thread 'conformance::hmac::hmac_secret_is_refused_on_an_up_false_probe' (30252666) panicked at crates/rsk-fido/src/conformance/mod.rs:203:5:
assertion `left == right` failed: expected CTAP2_OK, got status 0x36
  left: 54
 right: 0

---- conformance::makecredential::makecred_attestation_signature_verifies stdout ----

thread 'conformance::makecredential::makecred_attestation_signature_verifies' (30252671) panicked at crates/rsk-fido/src/conformance/makecredential.rs:211:42:
authData (0x02) present

---- conformance::makecredential::makecred_attestation_statement stdout ----

thread 'conformance::makecredential::makecred_attestation_statement' (30252672) panicked at crates/rsk-fido/src/conformance/mod.rs:307:35:
attStmt (0x03) present

---- conformance::makecredential::makecred_authdata_structure stdout ----

thread 'conformance::makecredential::makecred_authdata_structure' (30252673) panicked at crates/rsk-fido/src/conformance/makecredential.rs:101:38:
authData (0x02) present

---- conformance::makecredential::makecred_ed25519_attestation_is_es256_under_the_x5c_leaf stdout ----

thread 'conformance::makecredential::makecred_ed25519_attestation_is_es256_under_the_x5c_leaf' (30252674) panicked at crates/rsk-fido/src/conformance/mod.rs:203:5:
assertion `left == right` failed: expected CTAP2_OK, got status 0x36
  left: 54
 right: 0

---- conformance::multialg::eddsa_create_and_assert stdout ----

thread 'conformance::multialg::eddsa_create_and_assert' (30252678) panicked at crates/rsk-fido/src/conformance/mod.rs:203:5:
assertion `left == right` failed: expected CTAP2_OK, got status 0x36
  left: 54
 right: 0

---- conformance::makecredential::makecred_response_envelope stdout ----

thread 'conformance::makecredential::makecred_response_envelope' (30252676) panicked at crates/rsk-fido/src/conformance/mod.rs:203:5:
assertion `left == right` failed: expected CTAP2_OK, got status 0x36
  left: 54
 right: 0

---- conformance::makecredential::makecred_exclude_list_rejects_existing stdout ----

thread 'conformance::makecredential::makecred_exclude_list_rejects_existing' (30252675) panicked at crates/rsk-fido/src/conformance/mod.rs:203:5:
assertion `left == right` failed: expected CTAP2_OK, got status 0x36
  left: 54
 right: 0

---- conformance::multialg::es256_create_and_assert stdout ----

thread 'conformance::multialg::es256_create_and_assert' (30252679) panicked at crates/rsk-fido/src/conformance/mod.rs:203:5:
assertion `left == right` failed: expected CTAP2_OK, got status 0x36
  left: 54
 right: 0

---- conformance::multialg::es384_create_and_assert stdout ----

thread 'conformance::multialg::es384_create_and_assert' (30252680) panicked at crates/rsk-fido/src/conformance/mod.rs:203:5:
assertion `left == right` failed: expected CTAP2_OK, got status 0x36
  left: 54
 right: 0

---- conformance::multialg::es512_create_and_assert stdout ----

thread 'conformance::multialg::es512_create_and_assert' (30252681) panicked at crates/rsk-fido/src/conformance/mod.rs:203:5:
assertion `left == right` failed: expected CTAP2_OK, got status 0x36
  left: 54
 right: 0

---- conformance::multialg::tampered_authdata_fails_for_every_algorithm stdout ----

thread 'conformance::multialg::tampered_authdata_fails_for_every_algorithm' (30252682) panicked at crates/rsk-fido/src/conformance/mod.rs:203:5:
assertion `left == right` failed: expected CTAP2_OK, got status 0x36
  left: 54
 right: 0

---- conformance::pin::makecred_after_setpin_still_registers stdout ----

thread 'conformance::pin::makecred_after_setpin_still_registers' (30252687) panicked at crates/rsk-fido/src/conformance/mod.rs:203:5:
assertion `left == right` failed: expected CTAP2_OK, got status 0x36
  left: 54
 right: 0

---- conformance::pin::makecred_passkey_after_setpin_perms_token stdout ----

thread 'conformance::pin::makecred_passkey_after_setpin_perms_token' (30252688) panicked at crates/rsk-fido/src/conformance/mod.rs:203:5:
assertion `left == right` failed: expected CTAP2_OK, got status 0x36
  left: 54
 right: 0

---- conformance::reset::reset_wipes_credentials stdout ----

thread 'conformance::reset::reset_wipes_credentials' (30252692) panicked at crates/rsk-fido/src/conformance/mod.rs:203:5:
assertion `left == right` failed: expected CTAP2_OK, got status 0x36
  left: 54
 right: 0

---- conformance::stateful::a_large_blobs_command_ends_the_enumerate_walk stdout ----

thread 'conformance::stateful::a_large_blobs_command_ends_the_enumerate_walk' (30252695) panicked at crates/rsk-fido/src/conformance/mod.rs:203:5:
assertion `left == right` failed: expected CTAP2_OK, got status 0x36
  left: 54
 right: 0

---- conformance::stateful::a_non_continuing_subcommand_of_the_same_command_ends_the_enumerate_walk stdout ----

thread 'conformance::stateful::a_non_continuing_subcommand_of_the_same_command_ends_the_enumerate_walk' (30252697) panicked at crates/rsk-fido/src/conformance/mod.rs:203:5:
assertion `left == right` failed: expected CTAP2_OK, got status 0x36
  left: 54
 right: 0

---- conformance::stateful::an_idle_enumerate_walk_retires_on_its_own_timer stdout ----

thread 'conformance::stateful::an_idle_enumerate_walk_retires_on_its_own_timer' (30252699) panicked at crates/rsk-fido/src/conformance/mod.rs:203:5:
assertion `left == right` failed: expected CTAP2_OK, got status 0x36
  left: 54
 right: 0

---- conformance::stateful::a_walk_survives_its_own_continuation stdout ----

thread 'conformance::stateful::a_walk_survives_its_own_continuation' (30252698) panicked at crates/rsk-fido/src/conformance/mod.rs:203:5:
assertion `left == right` failed: expected CTAP2_OK, got status 0x36
  left: 54
 right: 0

---- conformance::stateful::an_unrelated_command_ends_the_assertion_walk stdout ----

thread 'conformance::stateful::an_unrelated_command_ends_the_assertion_walk' (30252702) panicked at crates/rsk-fido/src/conformance/mod.rs:203:5:
assertion `left == right` failed: expected CTAP2_OK, got status 0x36
  left: 54
 right: 0

---- conformance::stateful::an_unrelated_command_ends_the_enumerate_walk stdout ----

thread 'conformance::stateful::an_unrelated_command_ends_the_enumerate_walk' (30252703) panicked at crates/rsk-fido/src/conformance/mod.rs:203:5:
assertion `left == right` failed: expected CTAP2_OK, got status 0x36
  left: 54
 right: 0

---- conformance::u2f::u2f_authenticate_signature_verifies stdout ----

thread 'conformance::u2f::u2f_authenticate_signature_verifies' (30252704) panicked at crates/rsk-fido/src/conformance/u2f.rs:107:5:
assertion `left == right` failed
  left: Sw(27014)
 right: Sw(36864)

---- conformance::u2f::u2f_register_then_authenticate stdout ----

thread 'conformance::u2f::u2f_register_then_authenticate' (30252707) panicked at crates/rsk-fido/src/conformance/u2f.rs:72:5:
assertion `left == right` failed
  left: Sw(27014)
 right: Sw(36864)

---- conformance::u2f::u2f_register_response_shape stdout ----

thread 'conformance::u2f::u2f_register_response_shape' (30252706) panicked at crates/rsk-fido/src/conformance/u2f.rs:59:5:
assertion `left == right` failed
  left: Sw(27014)
 right: Sw(36864)

---- credmgmt::tests::a_persistent_grant_does_not_outlive_its_pin stdout ----

thread 'credmgmt::tests::a_persistent_grant_does_not_outlive_its_pin' (30252733) panicked at crates/rsk-fido/src/credmgmt_tests.rs:98:76:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- credmgmt::tests::a_refused_delete_never_under_reports stdout ----

thread 'credmgmt::tests::a_refused_delete_never_under_reports' (30252734) panicked at crates/rsk-fido/src/credmgmt_tests.rs:98:76:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- credmgmt::tests::a_torn_delete_never_leaves_a_credential_without_its_rp stdout ----

thread 'credmgmt::tests::a_torn_delete_never_leaves_a_credential_without_its_rp' (30252735) panicked at crates/rsk-fido/src/credmgmt_tests.rs:98:76:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- credmgmt::tests::bad_mac_rejected stdout ----

thread 'credmgmt::tests::bad_mac_rejected' (30252736) panicked at crates/rsk-fido/src/credmgmt_tests.rs:98:76:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- credmgmt::tests::clearing_the_persistent_token_revokes_the_grant stdout ----

thread 'credmgmt::tests::clearing_the_persistent_token_revokes_the_grant' (30252737) panicked at crates/rsk-fido/src/credmgmt_tests.rs:98:76:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- credmgmt::tests::delete_credential_drops_count_and_rp stdout ----

thread 'credmgmt::tests::delete_credential_drops_count_and_rp' (30252738) panicked at crates/rsk-fido/src/credmgmt_tests.rs:98:76:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- credmgmt::tests::delete_unknown_credential_is_no_credentials stdout ----

thread 'credmgmt::tests::delete_unknown_credential_is_no_credentials' (30252739) panicked at crates/rsk-fido/src/credmgmt_tests.rs:98:76:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- credmgmt::tests::deleting_a_credential_decrements_its_own_rp_slot_and_no_other stdout ----

thread 'credmgmt::tests::deleting_a_credential_decrements_its_own_rp_slot_and_no_other' (30252740) panicked at crates/rsk-fido/src/credmgmt_tests.rs:98:76:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- credmgmt::tests::deleting_one_of_two_credentials_writes_back_to_its_own_rp_slot stdout ----

thread 'credmgmt::tests::deleting_one_of_two_credentials_writes_back_to_its_own_rp_slot' (30252741) panicked at crates/rsk-fido/src/credmgmt_tests.rs:98:76:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- credmgmt::tests::enumerate_credentials_index_refreshes_after_a_write stdout ----

thread 'credmgmt::tests::enumerate_credentials_index_refreshes_after_a_write' (30252743) panicked at crates/rsk-fido/src/credmgmt_tests.rs:98:76:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- credmgmt::tests::dropping_the_token_strands_a_walk_in_progress stdout ----

thread 'credmgmt::tests::dropping_the_token_strands_a_walk_in_progress' (30252742) panicked at crates/rsk-fido/src/credmgmt_tests.rs:98:76:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- credmgmt::tests::enumerate_credentials_returns_matching_pubkey stdout ----

thread 'credmgmt::tests::enumerate_credentials_returns_matching_pubkey' (30252747) panicked at crates/rsk-fido/src/credmgmt_tests.rs:98:76:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- credmgmt::tests::enumerate_credentials_many_distinct_rps_each_returns_its_own stdout ----

thread 'credmgmt::tests::enumerate_credentials_many_distinct_rps_each_returns_its_own' (30252744) panicked at crates/rsk-fido/src/credmgmt_tests.rs:98:76:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- credmgmt::tests::enumerate_credentials_requires_rpidhash stdout ----

thread 'credmgmt::tests::enumerate_credentials_requires_rpidhash' (30252746) panicked at crates/rsk-fido/src/credmgmt_tests.rs:98:76:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- credmgmt::tests::enumerate_credentials_reads_are_linear_not_quadratic stdout ----

thread 'credmgmt::tests::enumerate_credentials_reads_are_linear_not_quadratic' (30252745) panicked at crates/rsk-fido/src/credmgmt_tests.rs:1714:69:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- credmgmt::tests::enumerate_defaults_cred_protect_to_level_one stdout ----

thread 'credmgmt::tests::enumerate_defaults_cred_protect_to_level_one' (30252748) panicked at crates/rsk-fido/src/credmgmt_tests.rs:98:76:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- credmgmt::tests::enumerate_emits_extension_fields stdout ----

thread 'credmgmt::tests::enumerate_emits_extension_fields' (30252749) panicked at crates/rsk-fido/src/credmgmt_tests.rs:593:58:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- credmgmt::tests::enumerate_rps_refuses_a_second_channel stdout ----

thread 'credmgmt::tests::enumerate_rps_refuses_a_second_channel' (30252751) panicked at crates/rsk-fido/src/credmgmt_tests.rs:98:76:
called `Result::unwrap()` on an `Err` value: PuatRequired

